year,location_code,hs_product_code,export_value
2010,MNP,44,41478.0
2010,MOZ,44,1.43522792e8
2010,MRT,44,1793.0
2010,MSR,44,0.0
2010,MUS,44,1.776502e6
2010,MWI,44,1.3169692e7
2010,MYS,44,4.853826756e9
2010,MYT,44,1259.0
2010,NAM,44,3.4703085e7
2010,NCL,44,533810.0
2010,NER,44,86383.0
2010,NFK,44,105909.0
2010,NGA,44,2.65622331e8
2010,NIC,44,1.288783e7
2010,NIU,44,24054.0
2010,NLD,44,1.089741359e9
2010,NOR,44,4.6351586e8
2010,NPL,44,5.287904e6
2010,NRU,44,917.0
2010,NZL,44,2.178958545e9
2010,OMN,44,2.260006e6
2010,PAK,44,3.9128794e7
2010,PAN,44,2.5178174e7
2010,PCN,44,4082.0
2010,PER,44,1.52127693e8
2010,PHL,44,7.23229005e8
2010,PLW,44,11143.0
2010,PNG,44,5.92816564e8
2010,POL,44,2.885426539e9
2010,PRK,44,5.919764e6
2010,PRT,44,6.24591855e8
2010,PRY,44,1.09573371e8
2010,PSE,44,2.2426012e7
2010,PYF,44,37338.0
2010,QAT,44,1.329364e6
2010,ROU,44,1.460382317e9
2010,RUS,44,6.424355943e9
2010,RWA,44,702313.0
2010,SAU,44,1.2906804e7
2010,SDN,44,7.822245e6
2010,SEN,44,3.361346e6
2010,SGP,44,1.75978949e8
2010,SGS,44,17633.0
2010,SHN,44,7753.0
2010,SLB,44,3.04442087e8
2010,SLE,44,6.569653e6
2010,SLV,44,7.225669e6
2010,SMR,44,167663.0
2010,SOM,44,2.9353769e7
2010,SPM,44,0.0
2010,SRB,44,1.70448729e8
2010,STP,44,2612.0
2010,SUR,44,1.3642621e7
2010,SVK,44,8.393132e8
2010,SVN,44,6.22256814e8
2010,SWE,44,4.234778781e9
2010,SWZ,44,4.037329e7
2010,SYC,44,1.49567e6
2010,SYR,44,1.9298335e7
2010,TCA,44,4261.0
2010,TCD,44,59084.0
2010,TGO,44,4.5820061e7
2010,THA,44,1.653925633e9
2010,TJK,44,74386.0
2010,TKL,44,2315.0
2010,TKM,44,13964.0
2010,TLS,44,327058.0
2010,TON,44,45532.0
2010,TTO,44,4.835934e6
2010,TUN,44,2.316694e7
2010,TUR,44,5.67831357e8
2010,TUV,44,32067.0
2010,TZA,44,3.6027125e7
2010,UGA,44,7.433689e6
2010,UKR,44,9.06119993e8
2010,UMI,44,89500.0
2010,URY,44,5.20894152e8
2010,USA,44,6.880091167e9
2010,UZB,44,763099.0
2010,VAT,44,22624.0
2010,VCT,44,66116.0
2010,VEN,44,2.3443067e7
2010,VGB,44,447144.0
2010,VNM,44,9.33414636e8
2010,VUT,44,614159.0
2010,WLF,44,8420.0
2010,WSM,44,13081.0
2010,YEM,44,88703.0
2010,ZAF,44,5.34490482e8
2010,ZMB,44,1.0086075e7
2010,ZWE,44,1.412222e7
2010,TWN,44,2.10852056e8
2010,ANS,44,9.9101477e7
2010,ABW,45,0.0
2010,AFG,45,0.0
2010,AGO,45,0.0
2010,AIA,45,0.0
2010,ALB,45,1877.0
2010,AND,45,0.0
2010,ANT,45,4220.0
2010,ARE,45,3.302177e6
2010,ARG,45,1.663161e6
2010,ARM,45,37025.0
2010,ASM,45,0.0
2010,ATA,45,0.0
2010,ATF,45,0.0
2010,ATG,45,0.0
2010,AUS,45,2.196043e6
2010,AUT,45,9.893844e6
2010,AZE,45,424.0
2010,BDI,45,0.0
2010,BEL,45,1.6060675e7
2010,BEN,45,0.0
2010,BFA,45,0.0
2010,BGD,45,490.0
2010,BGR,45,825126.0
2010,BHR,45,954.0
2010,BHS,45,0.0
2010,BIH,45,14777.0
2010,BLR,45,4673.0
2010,BLZ,45,0.0
2010,BMU,45,0.0
2010,BOL,45,0.0
2010,BRA,45,2.036638e6
2010,BRB,45,2662.0
2010,BRN,45,895.0
2010,BTN,45,0.0
2010,BVT,45,0.0
2010,BWA,45,147472.0
2010,CAF,45,0.0
2010,CAN,45,2.480355e6
2010,CCK,45,0.0
2010,CHE,45,2.4141194e7
2010,CHL,45,4.666669e6
2010,CHN,45,5.7596168e7
2010,CIV,45,4556.0
2010,CMR,45,0.0
2010,COD,45,895.0
2010,COG,45,0.0
2010,COK,45,0.0
2010,COL,45,182635.0
2010,COM,45,0.0
2010,CPV,45,119.0
2010,CRI,45,6835.0
2010,CUB,45,0.0
2010,CXR,45,0.0
2010,CYM,45,0.0
2010,CYP,45,40060.0
2010,CZE,45,1.498025e6
2010,DEU,45,4.2502031e7
2010,DJI,45,0.0
2010,DMA,45,0.0
2010,DNK,45,645144.0
2010,DOM,45,0.0
2010,DZA,45,3.993551e6
2010,ECU,45,434.0
2010,EGY,45,733844.0
2010,ERI,45,0.0
2010,ESH,45,0.0
2010,ESP,45,2.51208742e8
2010,EST,45,984753.0
2010,ETH,45,0.0
2010,FIN,45,232873.0
2010,FJI,45,382.0
2010,FLK,45,0.0
2010,FRA,45,6.3493501e7
2010,FRO,45,0.0
2010,FSM,45,0.0
2010,GAB,45,0.0
2010,GBR,45,8.408366e6
2010,GEO,45,22421.0
2010,GHA,45,301.0
2010,GIB,45,0.0
2010,GIN,45,0.0
2010,GMB,45,0.0
2010,GNB,45,0.0
2010,GNQ,45,0.0
2010,GRC,45,552437.0
2010,GRD,45,0.0
2010,GRL,45,0.0
2010,GTM,45,4618.0
2010,GUM,45,2517.0
2010,GUY,45,5642.0
2010,HKG,45,1.778186e6
2010,HMD,45,0.0
2010,HND,45,361.0
2010,HRV,45,62278.0
2010,HTI,45,0.0
2010,HUN,45,5.326901e6
2010,IDN,45,292705.0
2010,IND,45,2.793388e6
2010,IOT,45,0.0
2010,IRL,45,318027.0
2010,IRN,45,12236.0
2010,IRQ,45,0.0
2010,ISL,45,0.0
2010,ISR,45,165765.0
2010,ITA,45,5.6128814e7
2010,JAM,45,149.0
2010,JOR,45,1929.0
2010,JPN,45,4.448844e6
2010,KAZ,45,0.0
2010,KEN,45,2878.0
2010,KGZ,45,109.0
2010,KHM,45,0.0
2010,KIR,45,0.0
2010,KNA,45,0.0
2010,KOR,45,1.300227e6
2010,KWT,45,13728.0
2010,LAO,45,5199.0
2010,LBN,45,180183.0
2010,LBR,45,0.0
2010,LBY,45,0.0
2010,LCA,45,0.0
2010,LKA,45,212.0
2010,LSO,45,0.0
2010,LTU,45,587810.0
2010,LUX,45,41657.0
2010,LVA,45,232906.0
2010,MAC,45,2254.0
2010,MAR,45,1.2851555e7
2010,MDA,45,383965.0
2010,MDG,45,1820.0
2010,MDV,45,0.0
2010,MEX,45,656335.0
2010,MHL,45,0.0
2010,MKD,45,0.0
2010,MLI,45,0.0
2010,MLT,45,17046.0
2010,MMR,45,0.0
2010,MNE,45,0.0
2010,MNG,45,0.0
2010,MNP,45,0.0
2010,MOZ,45,0.0
2010,MRT,45,0.0
2010,MSR,45,0.0
2010,MUS,45,638.0
2010,MWI,45,0.0
2010,MYS,45,1.3068e6
2010,MYT,45,8814.0
2010,NAM,45,53208.0
2010,NCL,45,177.0
2010,NER,45,326.0
2010,NFK,45,0.0
2010,NGA,45,31643.0
2010,NIC,45,439.0
2010,NIU,45,0.0
2010,NLD,45,1.083497e7
2010,NOR,45,91967.0
2010,NPL,45,14156.0
2010,NRU,45,0.0
2010,NZL,45,1.722832e6
2010,OMN,45,586434.0
2010,PAK,45,404.0
2010,PAN,45,770928.0
2010,PCN,45,0.0
2010,PER,45,85630.0
2010,PHL,45,620930.0
2010,PLW,45,0.0
2010,PNG,45,13407.0
2010,POL,45,3.964792e6
2010,PRK,45,0.0
2010,PRT,45,9.29312004e8
2010,PRY,45,0.0
2010,PSE,45,13481.0
2010,PYF,45,0.0
2010,QAT,45,68123.0
2010,ROU,45,553756.0
2010,RUS,45,149042.0
2010,RWA,45,0.0
2010,SAU,45,236987.0
2010,SDN,45,1797.0
2010,SEN,45,5015.0
2010,SGP,45,1.267478e6
2010,SGS,45,0.0
2010,SHN,45,0.0
2010,SLB,45,0.0
2010,SLE,45,0.0
2010,SLV,45,1260.0
2010,SMR,45,0.0
2010,SOM,45,0.0
2010,SPM,45,0.0
2010,SRB,45,80158.0
2010,STP,45,0.0
2010,SUR,45,0.0
2010,SVK,45,531497.0
2010,SVN,45,331119.0
2010,SWE,45,4.063232e6
2010,SWZ,45,311.0
2010,SYC,45,1259.0
2010,SYR,45,274414.0
2010,TCA,45,300.0
2010,TCD,45,0.0
2010,TGO,45,119.0
2010,THA,45,425377.0
2010,TJK,45,0.0
2010,TKL,45,0.0
2010,TKM,45,0.0
2010,TLS,45,0.0
2010,TON,45,0.0
2010,TTO,45,191.0
2010,TUN,45,9.722847e6
2010,TUR,45,471500.0
2010,TUV,45,0.0
2010,TZA,45,4626.0
2010,UGA,45,39104.0
2010,UKR,45,53919.0
2010,UMI,45,0.0
2010,URY,45,1893.0
2010,USA,45,3.516803e7
2010,UZB,45,0.0
2010,VAT,45,0.0
2010,VCT,45,0.0
2010,VEN,45,16320.0
2010,VGB,45,0.0
2010,VNM,45,657817.0
2010,VUT,45,0.0
2010,WLF,45,0.0
2010,WSM,45,0.0
2010,YEM,45,0.0
2010,ZAF,45,1.882267e6
2010,ZMB,45,10288.0
2010,ZWE,45,493.0
2010,TWN,45,4.37253e6
2010,ANS,45,389919.0
2010,ABW,46,827.0
2010,AFG,46,8267.0
2010,AGO,46,454.0
2010,AIA,46,0.0
2010,ALB,46,25798.0
2010,AND,46,39869.0
2010,ANT,46,13863.0
2010,ARE,46,3.035955e6
2010,ARG,46,58132.0
2010,ARM,46,198.0
2010,ASM,46,157.0
2010,ATA,46,0.0
2010,ATF,46,0.0
2010,ATG,46,296.0
2010,AUS,46,853385.0
2010,AUT,46,5.592553e6
2010,AZE,46,0.0
2010,BDI,46,2398.0
2010,BEL,46,3.2626509e7
2010,BEN,46,175.0
2010,BFA,46,50738.0
2010,BGD,46,4.174742e6
2010,BGR,46,494684.0
2010,BHR,46,19204.0
2010,BHS,46,8925.0
2010,BIH,46,1.979753e6
2010,BLR,46,1.656252e6
2010,BLZ,46,1451.0
2010,BMU,46,0.0
2010,BOL,46,11832.0
2010,BRA,46,604375.0
2010,BRB,46,7529.0
2010,BRN,46,1179.0
2010,BTN,46,0.0
2010,BVT,46,0.0
2010,BWA,46,27162.0
2010,CAF,46,1226.0
2010,CAN,46,1.932652e7
2010,CCK,46,0.0
2010,CHE,46,682226.0
2010,CHL,46,65434.0
2010,CHN,46,1.36118896e9
2010,CIV,46,7.960273e6
2010,CMR,46,36462.0
2010,COD,46,16777.0
2010,COG,46,10980.0
2010,COK,46,0.0
2010,COL,46,297938.0
2010,COM,46,170.0
2010,CPV,46,41995.0
2010,CRI,46,14126.0
2010,CUB,46,586.0
2010,CXR,46,0.0
2010,CYM,46,0.0
2010,CYP,46,436565.0
2010,CZE,46,1.020727e6
2010,DEU,46,4.9227516e7
2010,DJI,46,683.0
2010,DMA,46,5725.0
2010,DNK,46,5.915818e6
2010,DOM,46,14176.0
2010,DZA,46,6790.0
2010,ECU,46,128488.0
2010,EGY,46,3.168144e6
2010,ERI,46,6322.0
2010,ESH,46,0.0
2010,ESP,46,1.092438e7
2010,EST,46,304407.0
2010,ETH,46,24073.0
2010,FIN,46,673241.0
2010,FJI,46,10619.0
2010,FLK,46,0.0
2010,FRA,46,1.2803153e7
2010,FRO,46,0.0
2010,FSM,46,137058.0
2010,GAB,46,324.0
2010,GBR,46,7.777901e6
2010,GEO,46,5502.0
2010,GHA,46,1.63834e6
2010,GIB,46,0.0
2010,GIN,46,0.0
2010,GMB,46,0.0
2010,GNB,46,0.0
2010,GNQ,46,0.0
2010,GRC,46,406466.0
2010,GRD,46,0.0
2010,GRL,46,0.0
2010,GTM,46,479272.0
2010,GUM,46,190.0
2010,GUY,46,13397.0
2010,HKG,46,4.177283e6
2010,HMD,46,0.0
2010,HND,46,133141.0
2010,HRV,46,1.697489e6
2010,HTI,46,304210.0
2010,HUN,46,994381.0
2010,IDN,46,7.1160819e7
2010,IND,46,3.3457723e7
2010,IOT,46,0.0
2010,IRL,46,555202.0
2010,IRN,46,136770.0
2010,IRQ,46,6420.0
2010,ISL,46,1056.0
2010,ISR,46,355006.0
2010,ITA,46,7.539991e6
2010,JAM,46,12005.0
2010,JOR,46,557511.0
2010,JPN,46,2.518263e6
2010,KAZ,46,0.0
2010,KEN,46,1.224255e6
2010,KGZ,46,3294.0
2010,KHM,46,902931.0
2010,KIR,46,0.0
2010,KNA,46,0.0
2010,KOR,46,1.711921e6
2010,KWT,46,172.0
2010,LAO,46,16222.0
2010,LBN,46,177742.0
2010,LBR,46,0.0
2010,LBY,46,101.0
2010,LCA,46,0.0
2010,LKA,46,1.957507e6
2010,LSO,46,4185.0
2010,LTU,46,1.887618e6
2010,LUX,46,142088.0
2010,LVA,46,1.633532e6
2010,MAC,46,2132.0
2010,MAR,46,5.165847e6
2010,MDA,46,10638.0
2010,MDG,46,6.62747e6
2010,MDV,46,0.0
2010,MEX,46,1.0419444e7
2010,MHL,46,0.0
2010,MKD,46,7011.0
2010,MLI,46,715357.0
2010,MLT,46,511.0
2010,MMR,46,2.337696e6
2010,MNE,46,1150.0
2010,MNG,46,703.0
2010,MNP,46,0.0
2010,MOZ,46,40572.0
2010,MRT,46,624.0
2010,MSR,46,0.0
2010,MUS,46,163909.0
2010,MWI,46,0.0
2010,MYS,46,1.975443e6
2010,MYT,46,0.0
2010,NAM,46,80670.0
2010,NCL,46,2170.0
2010,NER,46,34359.0
2010,NFK,46,0.0
2010,NGA,46,316297.0
2010,NIC,46,54653.0
2010,NIU,46,0.0
2010,NLD,46,3.1783626e7
2010,NOR,46,247633.0
2010,NPL,46,126893.0
2010,NRU,46,0.0
2010,NZL,46,134014.0
2010,OMN,46,237969.0
2010,PAK,46,300100.0
2010,PAN,46,1.016783e6
2010,PCN,46,122.0
2010,PER,46,158708.0
2010,PHL,46,4.4545465e7
2010,PLW,46,0.0
2010,PNG,46,2518.0
2010,POL,46,2.2800148e7
2010,PRK,46,71998.0
2010,PRT,46,2.292394e6
2010,PRY,46,747781.0
2010,PSE,46,7301.0
2010,PYF,46,7285.0
2010,QAT,46,2937.0
2010,ROU,46,622354.0
2010,RUS,46,136382.0
2010,RWA,46,648541.0
2010,SAU,46,258779.0
2010,SDN,46,8668.0
2010,SEN,46,3.497192e6
2010,SGP,46,1.502411e6
2010,SGS,46,0.0
2010,SHN,46,0.0
2010,SLB,46,119.0
2010,SLE,46,8315.0
2010,SLV,46,127747.0
2010,SMR,46,0.0
2010,SOM,46,0.0
2010,SPM,46,0.0
2010,SRB,46,541912.0
2010,STP,46,0.0
2010,SUR,46,14626.0
2010,SVK,46,1.434607e6
2010,SVN,46,347366.0
2010,SWE,46,7.312939e6
2010,SWZ,46,804638.0
2010,SYC,46,0.0
2010,SYR,46,3.9974e6
2010,TCA,46,0.0
2010,TCD,46,0.0
2010,TGO,46,2.087704e6
2010,THA,46,1.7062557e7
2010,TJK,46,0.0
2010,TKL,46,370.0
2010,TKM,46,0.0
2010,TLS,46,0.0
2010,TON,46,17212.0
2010,TTO,46,1263.0
2010,TUN,46,236919.0
2010,TUR,46,1.748851e6
2010,TUV,46,0.0
2010,TZA,46,167591.0
2010,UGA,46,98778.0
2010,UKR,46,1.245104e6
2010,UMI,46,0.0
2010,URY,46,0.0
2010,USA,46,2.0626991e7
2010,UZB,46,109268.0
2010,VAT,46,0.0
2010,VCT,46,749.0
2010,VEN,46,4785.0
2010,VGB,46,16591.0
2010,VNM,46,1.47545954e8
2010,VUT,46,4138.0
2010,WLF,46,512.0
2010,WSM,46,9185.0
2010,YEM,46,34603.0
2010,ZAF,46,5.37598e6
2010,ZMB,46,24611.0
2010,ZWE,46,20098.0
2010,TWN,46,1.8890697e7
2010,ANS,46,192870.0
2010,ABW,47,439591.0
2010,AFG,47,63199.0
2010,AGO,47,0.0
2010,AIA,47,0.0
2010,ALB,47,524548.0
2010,AND,47,1.523476e6
2010,ANT,47,521429.0
2010,ARE,47,8.5560212e7
2010,ARG,47,1.7405534e8
2010,ARM,47,123719.0
2010,ASM,47,155016.0
2010,ATA,47,0.0
2010,ATF,47,0.0
2010,ATG,47,0.0
2010,AUS,47,2.57772688e8
2010,AUT,47,4.27171777e8
2010,AZE,47,25044.0
2010,BDI,47,226.0
2010,BEL,47,1.080109502e9
2010,BEN,47,0.0
2010,BFA,47,76191.0
2010,BGD,47,117230.0
2010,BGR,47,7.6859333e7
2010,BHR,47,7.400932e6
2010,BHS,47,35261.0
2010,BIH,47,6.1205e6
2010,BLR,47,1.646246e6
2010,BLZ,47,130022.0
2010,BMU,47,0.0
2010,BOL,47,2.048926e6
2010,BRA,47,6.449735091e9
2010,BRB,47,289067.0
2010,BRN,47,2.835558e6
2010,BTN,47,0.0
2010,BVT,47,0.0
2010,BWA,47,1.048689e6
2010,CAF,47,5203.0
2010,CAN,47,7.306033063e9
2010,CCK,47,0.0
2010,CHE,47,1.22042069e8
2010,CHL,47,2.538301842e9
2010,CHN,47,1.61534937e8
2010,CIV,47,1.405959e6
2010,CMR,47,0.0
2010,COD,47,43998.0
2010,COG,47,55167.0
2010,COK,47,0.0
2010,COL,47,1.387618e6
2010,COM,47,0.0
2010,CPV,47,0.0
2010,CRI,47,1.1300506e7
2010,CUB,47,388049.0
2010,CXR,47,0.0
2010,CYM,47,0.0
2010,CYP,47,8.719278e6
2010,CZE,47,3.83729387e8
2010,DEU,47,1.31839016e9
2010,DJI,47,0.0
2010,DMA,47,78575.0
2010,DNK,47,1.24331338e8
2010,DOM,47,1.0584804e7
2010,DZA,47,5.229943e6
2010,ECU,47,7.101626e6
2010,EGY,47,602480.0
2010,ERI,47,27505.0
2010,ESH,47,0.0
2010,ESP,47,1.063293329e9
2010,EST,47,1.19657366e8
2010,ETH,47,0.0
2010,FIN,47,1.627098718e9
2010,FJI,47,332247.0
2010,FLK,47,0.0
2010,FRA,47,8.94258042e8
2010,FRO,47,269987.0
2010,FSM,47,0.0
2010,GAB,47,309526.0
2010,GBR,47,8.76512566e8
2010,GEO,47,397996.0
2010,GHA,47,1.115011e6
2010,GIB,47,285.0
2010,GIN,47,0.0
2010,GMB,47,0.0
2010,GNB,47,24966.0
2010,GNQ,47,0.0
2010,GRC,47,5.0396799e7
2010,GRD,47,0.0
2010,GRL,47,0.0
2010,GTM,47,1.404869e7
2010,GUM,47,6476.0
2010,GUY,47,72739.0
2010,HKG,47,1.41298007e8
2010,HMD,47,0.0
2010,HND,47,9.211619e6
2010,HRV,47,2.6649748e7
2010,HTI,47,73658.0
2010,HUN,47,7.8588883e7
2010,IDN,47,1.583822544e9
2010,IND,47,3.801131e6
2010,IOT,47,0.0
2010,IRL,47,7.9947268e7
2010,IRN,47,5.308428e6
2010,IRQ,47,16565.0
2010,ISL,47,2.420147e6
2010,ISR,47,1.6894929e7
2010,ITA,47,3.81598862e8
2010,JAM,47,1.164335e6
2010,JOR,47,6.596836e6
2010,JPN,47,1.181230263e9
2010,KAZ,47,0.0
2010,KEN,47,1.475383e6
2010,KGZ,47,0.0
2010,KHM,47,4.099189e6
2010,KIR,47,0.0
2010,KNA,47,40480.0
2010,KOR,47,1.12572467e8
2010,KWT,47,1.5655684e7
2010,LAO,47,1.399294e6
2010,LBN,47,220411.0
2010,LBR,47,0.0
2010,LBY,47,1.172649e6
2010,LCA,47,215583.0
2010,LKA,47,1.7461884e7
2010,LSO,47,10873.0
2010,LTU,47,2.0538863e7
2010,LUX,47,1.4917156e7
2010,LVA,47,9.40138e6
2010,MAC,47,5.471343e6
2010,MAR,47,1.12716052e8
2010,MDA,47,1.466126e6
2010,MDG,47,37919.0
2010,MDV,47,10744.0
2010,MEX,47,3.9709159e7
2010,MHL,47,0.0
2010,MKD,47,1.066878e6
2010,MLI,47,0.0
2010,MLT,47,2.677602e6
2010,MMR,47,8.524371e6
2010,MNE,47,800712.0
2010,MNG,47,229837.0
2010,MNP,47,40113.0
2010,MOZ,47,49617.0
2010,MRT,47,32882.0
2010,MSR,47,0.0
2010,MUS,47,1.942123e6
2010,MWI,47,42542.0
2010,MYS,47,3.0705295e7
2010,MYT,47,0.0
2010,NAM,47,2.150681e6
2010,NCL,47,23075.0
2010,NER,47,0.0
2010,NFK,47,2973.0
2010,NGA,47,1.727824e6
2010,NIC,47,2.866657e6
2010,NIU,47,0.0
2010,NLD,47,1.426483383e9
2010,NOR,47,5.5622446e8
2010,NPL,47,1.375281e6
2010,NRU,47,482553.0
2010,NZL,47,4.99921696e8
2010,OMN,47,3.460625e6
2010,PAK,47,3.756386e6
2010,PAN,47,3.137471e6
2010,PCN,47,0.0
2010,PER,47,2.796623e6
2010,PHL,47,1.31915542e8
2010,PLW,47,0.0
2010,PNG,47,14295.0
2010,POL,47,1.18542719e8
2010,PRK,47,1.679139e6
2010,PRT,47,8.53079655e8
2010,PRY,47,587281.0
2010,PSE,47,0.0
2010,PYF,47,306827.0
2010,QAT,47,2.343569e6
2010,ROU,47,1.5441788e7
2010,RUS,47,1.282283351e9
2010,RWA,47,4558.0
2010,SAU,47,3.4549749e7
2010,SDN,47,721729.0
2010,SEN,47,10946.0
2010,SGP,47,2.12357805e8
2010,SGS,47,0.0
2010,SHN,47,0.0
2010,SLB,47,0.0
2010,SLE,47,4728.0
2010,SLV,47,8.674504e6
2010,SMR,47,0.0
2010,SOM,47,0.0
2010,SPM,47,0.0
2010,SRB,47,8.603076e6
2010,STP,47,20146.0
2010,SUR,47,11941.0
2010,SVK,47,1.56594598e8
2010,SVN,47,2.6498359e7
2010,SWE,47,2.766644062e9
2010,SWZ,47,8.323604e6
2010,SYC,47,75396.0
2010,SYR,47,221031.0
2010,TCA,47,3776.0
2010,TCD,47,0.0
2010,TGO,47,117113.0
2010,THA,47,1.07130366e8
2010,TJK,47,0.0
2010,TKL,47,0.0
2010,TKM,47,132123.0
2010,TLS,47,33053.0
2010,TON,47,0.0
2010,TTO,47,1.462025e6
2010,TUN,47,7.519688e6
2010,TUR,47,2.149076e7
2010,TUV,47,0.0
2010,TZA,47,99850.0
2010,UGA,47,294068.0
2010,UKR,47,1.659769e6
2010,UMI,47,0.0
2010,URY,47,5.92669732e8
2010,USA,47,8.808218104e9
2010,UZB,47,4.889208e6
2010,VAT,47,0.0
2010,VCT,47,3049.0
2010,VEN,47,150945.0
2010,VGB,47,4.33909e6
2010,VNM,47,9.143105e6
2010,VUT,47,993.0
2010,WLF,47,0.0
2010,WSM,47,0.0
2010,YEM,47,4.436293e6
2010,ZAF,47,6.60142366e8
2010,ZMB,47,4.532462e6
2010,ZWE,47,55069.0
2010,TWN,47,5.0785135e7
2010,ANS,47,1.6192518e7
2010,ABW,48,2.175237e6
2010,AFG,48,2.315903e6
2010,AGO,48,1.5531226e7
2010,AIA,48,6158.0
2010,ALB,48,2.2705194e7
2010,AND,48,510879.0
2010,ANT,48,2.843007e6
2010,ARE,48,5.95996457e8
2010,ARG,48,4.37957327e8
2010,ARM,48,292906.0
2010,ASM,48,66149.0
2010,ATA,48,15434.0
2010,ATF,48,0.0
2010,ATG,48,49169.0
2010,AUS,48,8.84780756e8
2010,AUT,48,5.074357835e9
2010,AZE,48,787449.0
2010,BDI,48,25026.0
2010,BEL,48,5.19086007e9
2010,BEN,48,295048.0
2010,BFA,48,1.703813e6
2010,BGD,48,2.3475095e7
2010,BGR,48,1.19228029e8
2010,BHR,48,3.7231889e7
2010,BHS,48,154271.0
2010,BIH,48,1.12950844e8
2010,BLR,48,1.33182422e8
2010,BLZ,48,1.945916e6
2010,BMU,48,208384.0
2010,BOL,48,669942.0
2010,BRA,48,2.29698175e9
2010,BRB,48,1.2599005e7
2010,BRN,48,30122.0
2010,BTN,48,625948.0
2010,BVT,48,195.0
2010,BWA,48,2.1326826e7
2010,CAF,48,61649.0
2010,CAN,48,9.466767845e9
2010,CCK,48,24859.0
2010,CHE,48,2.150554432e9
2010,CHL,48,6.59953258e8
2010,CHN,48,1.1196143124e10
2010,CIV,48,5.7773168e7
2010,CMR,48,1.9977551e7
2010,COD,48,6.98282e6
2010,COG,48,610753.0
2010,COK,48,25627.0
2010,COL,48,5.53683592e8
2010,COM,48,17150.0
2010,CPV,48,52615.0
2010,CRI,48,1.87779873e8
2010,CUB,48,1.979237e6
2010,CXR,48,84527.0
2010,CYM,48,96023.0
2010,CYP,48,5.4062413e7
2010,CZE,48,1.645788121e9
2010,DEU,48,2.2907087968e10
2010,DJI,48,8964.0
2010,DMA,48,73015.0
2010,DNK,48,8.97284485e8
2010,DOM,48,5.0032711e7
2010,DZA,48,5.798153e7
2010,ECU,48,4.8219092e7
2010,EGY,48,3.95746922e8
2010,ERI,48,1271.0
2010,ESH,48,0.0
2010,ESP,48,4.262227233e9
2010,EST,48,1.46123359e8
2010,ETH,48,211812.0
2010,FIN,48,1.0368882954e10
2010,FJI,48,8.599669e6
2010,FLK,48,131932.0
2010,FRA,48,7.631732404e9
2010,FRO,48,313845.0
2010,FSM,48,5710.0
2010,GAB,48,103997.0
2010,GBR,48,3.7475514e9
2010,GEO,48,5.125e6
2010,GHA,48,1.3502968e7
2010,GIB,48,125597.0
2010,GIN,48,115305.0
2010,GMB,48,58510.0
2010,GNB,48,53504.0
2010,GNQ,48,94980.0
2010,GRC,48,1.96416085e8
2010,GRD,48,1.812248e6
2010,GRL,48,1780.0
2010,GTM,48,1.19931031e8
2010,GUM,48,297847.0
2010,GUY,48,3.097696e6
2010,HKG,48,7.67684264e8
2010,HMD,48,3102.0
2010,HND,48,5.5742872e7
2010,HRV,48,1.7852063e8
2010,HTI,48,736159.0
2010,HUN,48,1.165172345e9
2010,IDN,48,4.182996712e9
2010,IND,48,8.76909551e8
2010,IOT,48,18460.0
2010,IRL,48,2.42436593e8
2010,IRN,48,6.244236e6
2010,IRQ,48,159029.0
2010,ISL,48,1.162611e6
2010,ISR,48,2.87319377e8
2010,ITA,48,7.116444009e9
2010,JAM,48,1.197302e6
2010,JOR,48,1.93623659e8
2010,JPN,48,3.624628246e9
2010,KAZ,48,2.1935189e7
2010,KEN,48,6.4016951e7
2010,KGZ,48,5.709771e6
2010,KHM,48,1.839322e6
2010,KIR,48,0.0
2010,KNA,48,267.0
2010,KOR,48,2.845074523e9
2010,KWT,48,3.5727136e7
2010,LAO,48,201611.0
2010,LBN,48,1.32426221e8
2010,LBR,48,14179.0
2010,LBY,48,296630.0
2010,LCA,48,5.287069e6
2010,LKA,48,2.633814e7
2010,LSO,48,1.659722e6
2010,LTU,48,2.66097257e8
2010,LUX,48,4.22273453e8
2010,LVA,48,1.03523694e8
2010,MAC,48,2.709528e6
2010,MAR,48,4.7094835e7
2010,MDA,48,7.715653e6
2010,MDG,48,2.238263e6
2010,MDV,48,21138.0
2010,MEX,48,1.376663577e9
2010,MHL,48,21925.0
2010,MKD,48,1.3253211e7
2010,MLI,48,1.322069e6
2010,MLT,48,2.143767e6
2010,MMR,48,429476.0
2010,MNE,48,3.283709e6
2010,MNG,48,12389.0
2010,MNP,48,19704.0
2010,MOZ,48,1.519677e6
2010,MRT,48,145204.0
2010,MSR,48,28540.0
2010,MUS,48,1.6953193e7
2010,MWI,48,1.229743e6
2010,MYS,48,9.68283187e8
2010,MYT,48,1531.0
2010,NAM,48,5.44187e6
2010,NCL,48,381353.0
2010,NER,48,95002.0
2010,NFK,48,23958.0
2010,NGA,48,3.804414e6
2010,NIC,48,2.6397e6
2010,NIU,48,1.252103e6
2010,NLD,48,5.499366073e9
2010,NOR,48,1.387440128e9
2010,NPL,48,6.010865e6
2010,NRU,48,329712.0
2010,NZL,48,6.04686743e8
2010,OMN,48,4.3184428e7
2010,PAK,48,2.5477127e7
2010,PAN,48,4.3853696e7
2010,PCN,48,743.0
2010,PER,48,1.20066809e8
2010,PHL,48,1.61427655e8
2010,PLW,48,156397.0
